simulation_id,n_obs,identity_cov_matrix,p_features,link_function,selector,share_of_truth_uncovered,ratio_total_select_coeffs_true_coeffs,false_pos_share_true_support,false_pos_share_right_selection,linear_effect_coverage,conf_int_width
0,100,True,20,linear_link,boruta_selector,0.3,0.4,0.1,0.3333333333333333,,
0,100,True,20,linear_link,univariate_feature_selection,0.8,1.3,0.5,0.625,True,[0.77629406 1.1551277 ]
0,100,True,20,linear_link,lasso_feature_selection,0.7,1.1,0.4,0.5714285714285714,True,[0.8227814 1.1282564]
0,100,True,20,linear_link,adaptive_lasso_tuned,0.7,0.7,0.0,0.0,True,[0.86420103 1.04966555]
0,100,True,20,polynomial_link,boruta_selector,0.2,0.3,0.1,0.5,,
0,100,True,20,polynomial_link,univariate_feature_selection,0.3,0.4,0.1,0.3333333333333333,,
0,100,True,20,polynomial_link,lasso_feature_selection,0.2,0.3,0.1,0.5,,
0,100,True,20,polynomial_link,adaptive_lasso_tuned,0.3,0.5,0.2,0.6666666666666666,,
0,100,True,20,sine_link,boruta_selector,0.1,0.1,0.0,0.0,True,[0.72709864 1.38673755]
0,100,True,20,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,True,[0.72709864 1.38673755]
0,100,True,20,sine_link,lasso_feature_selection,0.1,0.1,0.0,0.0,True,[0.72709864 1.38673755]
0,100,True,20,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,True,[0.81897817 1.30230161]
0,100,True,80,linear_link,boruta_selector,0.3,0.6,0.3,1.0,True,[0.31024999 1.2170796 ]
0,100,True,80,linear_link,univariate_feature_selection,0.3,0.4,0.1,0.3333333333333333,True,[0.34038768 1.22675245]
0,100,True,80,linear_link,lasso_feature_selection,0.7,1.3,0.6,0.8571428571428571,True,[0.92977883 1.22854172]
0,100,True,80,linear_link,adaptive_lasso_tuned,0.7,0.9,0.2,0.2857142857142857,True,[0.9493002 1.1168112]
0,100,True,80,polynomial_link,boruta_selector,0.1,0.1,0.0,0.0,,
0,100,True,80,polynomial_link,univariate_feature_selection,0.1,0.1,0.0,0.0,,
0,100,True,80,polynomial_link,lasso_feature_selection,0.0,0.0,0.0,,,
0,100,True,80,polynomial_link,adaptive_lasso_tuned,0.3,1.8,1.5,5.0,,
0,100,True,80,sine_link,boruta_selector,0.1,0.1,0.0,0.0,True,[0.81782566 1.42522801]
0,100,True,80,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,True,[0.81782566 1.42522801]
